TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,HEADING,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,MAX_ALTITUDE,CONTAINER_RELEASED,PAYLOAD_RELEASED,PARAGLIDER_EJECTED,PARAGLIDER_ACTIVE,TARGET_LATITUDE,TARGET_LONGITUDE
1083,00:00:33,70,F,LAUNCH_PAD,-0.2,27.8,100.8,4.1,0.1,-0.1,0.2,0.1,-9.8,-0.2,0.2,188.4,00:00:22,0.000000,0.000000,0.000000,0,MECCONTOFF,1.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:34,71,F,LAUNCH_PAD,-0.6,27.8,100.8,4.1,0.1,-0.1,0.1,-0.1,-9.8,-0.2,0.2,188.4,00:00:24,0.000000,0.000000,0.000000,0,MECCONTOFF,1.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:35,72,F,LAUNCH_PAD,-1.0,27.8,100.8,4.1,0.1,-0.1,-0.1,0.7,-9.8,-0.2,0.2,188.4,00:00:25,0.000000,0.000000,0.000000,0,MECCONTOFF,1.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:36,73,F,LAUNCH_PAD,-1.1,27.9,100.8,4.1,0.1,0.1,-0.1,-0.7,-9.8,-0.2,0.2,188.4,00:00:26,0.000000,0.000000,0.000000,0,MECCONTOFF,1.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:37,74,F,LAUNCH_PAD,-0.6,27.9,100.8,4.1,0.1,-0.1,-0.1,0.6,-9.8,-0.2,0.2,188.4,00:00:27,0.000000,0.000000,0.000000,0,MECCONTOFF,1.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:38,75,F,LAUNCH_PAD,-0.9,27.9,100.8,4.1,0.1,-0.1,0.1,-0.2,-9.8,-0.2,0.2,188.4,00:00:28,0.000000,0.000000,0.000000,0,MECCONTOFF,1.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:39,76,F,LAUNCH_PAD,9.0,27.9,100.7,4.1,0.1,0.2,-0.4,6.7,-9.8,-0.2,0.3,188.4,00:00:29,0.000000,0.000000,0.000000,0,MECCONTOFF,8.7,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:40,77,F,ASCENT,345.6,27.9,97.1,4.1,0.1,-0.0,0.1,179.4,-9.8,-0.2,0.3,188.4,00:00:30,0.000000,0.000000,0.000000,0,MECCONTOFF,341.0,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:41,78,F,ASCENT,568.9,27.9,94.7,4.1,0.1,-0.1,0.1,136.2,-9.8,-0.4,0.3,188.4,00:00:31,0.000000,0.000000,0.000000,0,MECCONTOFF,569.8,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:42,79,F,ASCENT,696.1,27.9,93.1,4.1,0.1,-0.0,-0.2,85.8,-9.8,-0.3,0.4,184.5,00:00:32,0.000000,0.000000,0.000000,0,MECCONTOFF,699.2,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:43,80,F,ASCENT,785.3,27.9,91.5,4.1,0.1,-0.0,-0.1,154.4,-9.8,-0.3,0.4,183.8,00:00:33,0.000000,0.000000,0.000000,0,MECCONTOFF,773.3,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:44,81,F,ASCENT,849.9,27.9,91.0,4.1,0.1,-0.0,-0.0,100.5,-9.8,-0.3,0.4,183.9,00:00:34,0.000000,0.000000,0.000000,0,MECCONTOFF,842.6,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:45,82,F,ASCENT,894.9,27.9,90.6,4.1,0.1,0.1,0.1,62.2,-9.8,-0.3,0.4,183.9,00:00:35,0.000000,0.000000,0.000000,0,MECCONTOFF,891.7,FALSE,FALSE,FALSE,FALSE,0.0,0.0
